	stim	m	alpha	intensity	xrmse	tau	auc	cc
284	11	1	0.8	8.0	0.23406837841199316	0.9808901176223879	0.8780487804878049	0.6541396969445877
285	11	1	0.8	9.0	0.23406785536725955	0.9591202310632267	0.8780487804878049	0.6541410782539719
286	11	1	0.8	10.0	0.23406773752350984	1.075192508875926	0.8780487804878049	0.6541413894637411
287	11	1	0.8	12.5	0.23406770407711858	0.9999141306341792	0.8780487804878049	0.6541414777909784
288	11	1	0.8	15.0	0.23406770327124693	1.06968507288324	0.8780487804878049	0.6541414799191714
289	11	1	0.8	17.5	0.23406770325182993	0.9433486132503137	0.8780487804878049	0.6541414799704488
290	11	1	0.8	20.0	0.23406770325136206	1.0028793868423738	0.8780487804878049	0.654141479971684
291	11	1	0.8	22.5	0.2340677032513508	0.8997492371197658	0.8780487804878049	0.6541414799717139
292	11	1	0.8	25.0	0.2340677032513505	1.1655137787468985	0.8780487804878049	0.6541414799717147
293	11	1	0.8	30.0	0.2340677032513505	1.1481604705995272	0.8780487804878049	0.6541414799717146
294	11	1	0.8	35.0	0.2340677032513505	1.1481604705995272	0.8780487804878049	0.6541414799717146
295	11	1	0.8	40.0	0.2340677032513505	1.1481604705995272	0.8780487804878049	0.6541414799717146
296	11	1	0.8	45.0	0.2340677032513505	1.1481604705995272	0.8780487804878049	0.6541414799717146
297	11	5	0.2	0.1	0.32705283937122503	2.536410543301894	0.868421052631579	0.7386323635360414
298	11	5	0.2	0.2	0.3177692758428723	2.539657300932195	0.9653401797175866	0.7387031331697856
299	11	5	0.2	0.30000000000000004	0.3089292123558796	2.5315922704606844	0.9730423620025673	0.7388233939337716
300	11	5	0.2	0.4	0.3006371070166564	2.533626317799115	0.9743260590500642	0.7389959300758183
301	11	5	0.2	0.5	0.29301649724350737	2.516144400204437	0.9807445442875482	0.7392234941019471
302	11	5	0.2	0.6	0.2860628327120217	2.535793491985342	0.985237483953787	0.7395080005614602
303	11	5	0.2	0.7000000000000001	0.2798000979874029	2.53004936466847	0.985237483953787	0.7398488208544445
304	11	5	0.2	0.8	0.2742006954274641	2.542605869888932	0.9845956354300385	0.740246387360785
305	11	5	0.2	0.9	0.26921737733815887	2.559021494541535	0.9852374839537869	0.7406983872050239
306	11	5	0.2	1.0	0.2647966033317465	2.5340631660047177	0.993581514762516	0.7412012190886768
307	11	5	0.2	1.5	0.24923409230115356	2.5433005888621256	0.9922978177150192	0.7443202434723365
308	11	5	0.2	2.0	0.24050001372237895	2.5699898308270113	0.9929396662387676	0.7484006465122118
309	11	5	0.2	2.5	0.23527435526866006	2.517279954490218	0.9929396662387676	0.7529573021779287
310	11	5	0.2	3.0	0.23189410516088008	2.5554330408705384	0.9929396662387677	0.7576030666289102
311	11	5	0.2	3.5	0.22955959863577347	2.569652971656265	0.9980744544287548	0.7616838952349884
312	11	5	0.2	4.0	0.22785659982737405	2.5199035543266572	0.9980744544287549	0.7652117875855031
313	11	5	0.2	4.5	0.2265575257452547	2.5522520044258603	0.9980744544287549	0.7682309452902779
314	11	5	0.2	5.0	0.2255363682768169	2.4671214023584076	0.9980744544287549	0.7707971610600574
315	11	5	0.2	6.0	0.22404051607345962	2.467279146207491	0.9987163029525032	0.7747985398279167
316	11	5	0.2	7.0	0.2230135944562524	2.476563205269499	0.9987163029525032	0.7777333088328682
317	11	5	0.2	8.0	0.22228852355189516	2.406865769255015	0.9987163029525032	0.7795423718152779
318	11	5	0.2	9.0	0.22176556361422764	2.4830260412241607	0.9987163029525032	0.7807236830919471
319	11	5	0.2	10.0	0.2213817933086864	2.4314100630093596	0.9987163029525032	0.7815198320185515
320	11	5	0.2	12.5	0.22069379792378319	2.6035448563300667	0.9987163029525032	0.7826350087288824
321	11	5	0.2	15.0	0.22031646510134345	2.561678584135663	0.9987163029525032	0.7831930545729604
322	11	5	0.2	17.5	0.22007848767812666	2.5732501171930204	0.9987163029525032	0.783539599612705
323	11	5	0.2	20.0	0.21990366183769763	2.6458430853504376	0.9987163029525032	0.7837940254857887
324	11	5	0.2	22.5	0.21976155202991982	2.5484571040931607	0.9987163029525032	0.7840008159169884
325	11	5	0.2	25.0	0.21964011053016969	2.5566583531454983	0.9987163029525032	0.7841773553155164
326	11	5	0.2	30.0	0.21944148043241232	2.530478644665025	0.9987163029525032	0.7844654267075918
327	11	5	0.2	35.0	0.21928933661978703	2.522963636014331	0.9987163029525032	0.7846853524943689
328	11	5	0.2	40.0	0.2191741876306104	2.574677934545082	0.9987163029525032	0.7848513264676213
329	11	5	0.2	45.0	0.21908827318029636	2.6593367884350623	0.9987163029525032	0.7849749271849589
330	11	5	0.5	0.1	0.3255820821092698	2.2002266101509287	0.868421052631579	0.8003763042441592
331	11	5	0.5	0.2	0.3150808343108656	2.2004280711381212	0.9736842105263157	0.7999454713181329
332	11	5	0.5	0.30000000000000004	0.30544201567454793	2.3435759256110527	1.0	0.7993515440017698
333	11	5	0.5	0.4	0.2967216880151921	2.3436281550624107	1.0	0.7986932855951421
334	11	5	0.5	0.5	0.28892706697501164	2.335593631996953	1.0	0.7979571206664574
335	11	5	0.5	0.6	0.2820270469953629	2.335289022251587	1.0	0.7972010538810451
336	11	5	0.5	0.7000000000000001	0.2759638343424068	2.336198730541061	1.0	0.7964758060491899
337	11	5	0.5	0.8	0.2706248318087012	2.337130686722997	1.0	0.7958201592829256
338	11	5	0.5	0.9	0.26595354240981495	2.3299045015801867	1.0	0.7952759676231461
339	11	5	0.5	1.0	0.2618781529483574	2.328258642543732	1.0	0.7948738894287047
340	11	5	0.5	1.5	0.2480534211873176	2.339575693765142	1.0	0.7937461332575194
341	11	5	0.5	2.0	0.24061118991541663	2.185600324672882	1.0	0.7946574609345675
342	11	5	0.5	2.5	0.23614231363698704	2.17709411048165	1.0	0.7965943503078352
343	11	5	0.5	3.0	0.2330641373494176	2.177541335017515	1.0	0.798888454173392
344	11	5	0.5	3.5	0.2304915028880032	2.181629307633817	1.0	0.8013563664129176
345	11	5	0.5	4.0	0.22869323002814174	2.181951860457249	1.0	0.8030227228550834
346	11	5	0.5	4.5	0.22740506944603475	2.3151284772024803	1.0	0.8041543858157093
347	11	5	0.5	5.0	0.2264624678504747	2.292652072095852	1.0	0.8049008639505165
348	11	5	0.5	6.0	0.22522328268554234	2.280092327830312	1.0	0.8055313861413934
349	11	5	0.5	7.0	0.22448565112426724	2.2708567115715255	1.0	0.8056968983004575
350	11	5	0.5	8.0	0.22402372068923368	2.2758512334067946	1.0	0.8056994542822716
351	11	5	0.5	9.0	0.2237237646347267	2.2744377366203237	1.0	0.8056525764667828
352	11	5	0.5	10.0	0.22348213656621385	2.278652543982511	1.0	0.8057380413414409
353	11	5	0.5	12.5	0.22289118094156984	2.2653463895452592	1.0	0.8062802864926433
354	11	5	0.5	15.0	0.22176746341850592	2.293658916695602	1.0	0.8073203944461614
355	11	5	0.5	17.5	0.2207742549128804	2.296018771371749	1.0	0.8080484637685172
356	11	5	0.5	20.0	0.2199128387842522	2.2892342551729867	1.0	0.8085119642056122
357	11	5	0.5	22.5	0.21916159705319788	2.2687417344496548	1.0	0.8087743712939102
358	11	5	0.5	25.0	0.21850519657210488	2.2739824908838253	1.0	0.808893122276233
359	11	5	0.5	30.0	0.2174366711647834	2.2730642776013394	1.0	0.8088584391234099
360	11	5	0.5	35.0	0.21663463611002753	2.2700111581324443	1.0	0.808642151895303
361	11	5	0.5	40.0	0.21603986002685807	2.269899378470681	1.0	0.8083746278844414
362	11	5	0.5	45.0	0.21560292547322712	2.277846925295646	1.0	0.8081191252391845
363	11	5	0.8	0.1	0.32129359452356954	1.544271264632516	0.8947368421052632	0.8403146008029432
364	11	5	0.8	0.2	0.3086750159154853	1.5345633867604358	0.9736842105263157	0.8411776641424014
365	11	5	0.8	0.30000000000000004	0.297785285354618	1.5229917536097497	1.0	0.8407334110410998
366	11	5	0.8	0.4	0.2882970888267992	1.7919144496389414	1.0	0.8399607619367564
367	11	5	0.8	0.5	0.27997428335666436	1.7838404002212251	0.9987163029525031	0.8399522990577712
368	11	5	0.8	0.6	0.27269939808377014	1.7644403806667701	0.996790757381258	0.8399906920603448
369	11	5	0.8	0.7000000000000001	0.26636609364281727	1.7453191908033279	0.9955070603337612	0.8400836532995288
370	11	5	0.8	0.8	0.260841564209024	1.7469233944272	0.9948652118100129	0.840171135478721
371	11	5	0.8	0.9	0.25605722222729155	1.7223727673784692	0.9942233632862645	0.8401150261897791
372	11	5	0.8	1.0	0.2518992402494813	1.973219311058869	1.0	0.8388669285938581
373	11	5	0.8	1.5	0.23764950894329925	2.005853302495916	1.0	0.8319915428127779
374	11	5	0.8	2.0	0.23002995183025476	1.9962175795713548	1.0	0.8279971504788027
375	11	5	0.8	2.5	0.22549339765417212	2.031894375838485	1.0	0.8250224067947833
376	11	5	0.8	3.0	0.22169501844341785	1.9891631179785692	1.0	0.8221265096707133
377	11	5	0.8	3.5	0.21855354948502656	2.0220988271914804	1.0	0.8199437495806536
378	11	5	0.8	4.0	0.2159719610652722	2.1479138184153403	1.0	0.8187292564938722
379	11	5	0.8	4.5	0.21393616121868897	2.204143198583854	1.0	0.8179455117620498
380	11	5	0.8	5.0	0.212285871405079	2.2052301913220953	1.0	0.8174351565118931
381	11	5	0.8	6.0	0.2097547822647828	2.218926526975625	1.0	0.8169930979964619
382	11	5	0.8	7.0	0.2078728286419921	2.1733542017746736	1.0	0.8170548998116428
383	11	5	0.8	8.0	0.2063966633588717	2.2166268675556164	1.0	0.8173353085923191
384	11	5	0.8	9.0	0.2051958594314631	2.186658477025278	1.0	0.8178041939237404
385	11	5	0.8	10.0	0.20418764719517948	1.9364697098849175	1.0	0.8183574303289235
386	11	5	0.8	12.5	0.20229506342640738	2.1093218346829348	1.0	0.8196604304224975
387	11	5	0.8	15.0	0.2004805055684889	2.058591284747197	1.0	0.8200972765073219
388	11	5	0.8	17.5	0.1983845038532185	2.0740645449576154	1.0	0.8188894954191915
389	11	5	0.8	20.0	0.19681255403371087	1.9955451567140783	1.0	0.8178299221841537
390	11	5	0.8	22.5	0.1956303848255695	1.9929745465998014	1.0	0.8143001501216797
391	11	5	0.8	25.0	0.1947485450193257	1.947075409858323	1.0	0.8092576679337776
392	11	5	0.8	30.0	0.19302339662808388	2.161089441400559	1.0	0.7998823695869416
393	11	5	0.8	35.0	0.19167152364422657	2.0715532916146993	1.0	0.7918957516499431
394	11	5	0.8	40.0	0.1907968794057556	1.9633909016832103	1.0	0.7854555510373624
395	11	5	0.8	45.0	0.19022349650053777	2.004782652486825	1.0	0.780452133518918
396	14	1	0.2	0.1	0.1762323206656473	3.8708084959456923	0.5833333333333334	0.6621972987040411
397	14	1	0.2	0.2	0.1722857577487796	3.868974859600945	0.6944444444444444	0.662085162638205
398	14	1	0.2	0.30000000000000004	0.1684736301912817	3.8673871441836685	0.8055555555555556	0.6618973949254333
399	14	1	0.2	0.4	0.1648502950994219	3.8658799972488715	0.8611111111111112	0.661633234141026
400	14	1	0.2	0.5	0.1614575925976984	3.8642692669797247	0.8611111111111112	0.6612925513932101
401	14	1	0.2	0.6	0.15832381293649084	3.735385774666957	0.8611111111111112	0.6608764670124931
402	14	1	0.2	0.7000000000000001	0.15546441473273737	3.7338429647811737	0.8888888888888888	0.6603877906078672
403	14	1	0.2	0.8	0.15288377448263638	3.7312948271567854	0.9444444444444444	0.6598312145354548
404	14	1	0.2	0.9	0.15057506310012497	3.4178169792444133	0.9444444444444444	0.6592134207940071
405	14	1	0.2	1.0	0.1485258899047901	3.417180637339654	0.9444444444444444	0.6585424240381539
406	14	1	0.2	1.5	0.14152947083377268	3.3073583014037298	0.9444444444444444	0.6548739685976617
407	14	1	0.2	2.0	0.13810861237393393	3.305070294265758	0.9444444444444444	0.6513461310658683
408	14	1	0.2	2.5	0.13644636417553618	3.299127139971825	0.9722222222222222	0.6484603656322196
409	14	1	0.2	3.0	0.13560747817132743	3.3001248141833117	0.9722222222222222	0.6463479812366133
410	14	1	0.2	3.5	0.13516377681323977	3.298642224705134	0.9722222222222222	0.6448972976026648
411	14	1	0.2	4.0	0.13492016348410749	3.2987205370767874	0.9722222222222222	0.6439031053086748
412	14	1	0.2	4.5	0.134781435265565	3.295988385190265	0.9722222222222222	0.6432549979915401
413	14	1	0.2	5.0	0.1347002917389954	3.297675335238891	0.9722222222222222	0.6428424444027279
414	14	1	0.2	6.0	0.13462279883419762	3.295162824528042	0.9722222222222222	0.6424191775137414
415	14	1	0.2	7.0	0.13459420306321973	3.295054113065374	0.9722222222222222	0.6422539716512352
416	14	1	0.2	8.0	0.13458342585527525	3.2970078300666326	0.9722222222222222	0.6421901157602373
417	14	1	0.2	9.0	0.13457932514288595	3.2974926412719334	0.9722222222222222	0.6421655412988426
418	14	1	0.2	10.0	0.1345777583196847	3.296335951641183	0.9722222222222222	0.6421561032882801
419	14	1	0.2	12.5	0.13457687438204852	3.297245708182382	0.9722222222222222	0.6421507642283338
420	14	1	0.2	15.0	0.13457679401172906	3.296199075706666	0.9722222222222222	0.6421502781074582
421	14	1	0.2	17.5	0.13457678669867598	3.295544969240597	0.9722222222222222	0.6421502338653263
422	14	1	0.2	20.0	0.1345767860331749	3.295632664898893	0.9722222222222222	0.6421502298390892
423	14	1	0.2	22.5	0.1345767859726121	3.2956563228652174	0.9722222222222222	0.6421502294726869
424	14	1	0.2	25.0	0.13457678596710068	3.2960418055898226	0.9722222222222222	0.642150229439343
425	14	1	0.2	30.0	0.13457678596655345	3.295583639187066	0.9722222222222222	0.6421502294360326
426	14	1	0.2	35.0	0.13457678596654898	3.2968352649271875	0.9722222222222222	0.6421502294360049
427	14	1	0.2	40.0	0.13457678596654896	3.2967328089235113	0.9722222222222222	0.6421502294360046
428	14	1	0.2	45.0	0.13457678596654896	3.2967328089235113	0.9722222222222222	0.6421502294360046
429	14	1	0.5	0.1	0.1746321139026137	3.9386483175516562	0.6388888888888888	0.7093858072372992
430	14	1	0.5	0.2	0.16921878507427884	3.9333317738878213	0.8055555555555556	0.7089957576247218
431	14	1	0.5	0.30000000000000004	0.16408893989017032	3.9308938920239873	0.8333333333333333	0.7083584297926139
432	14	1	0.5	0.4	0.15930204384526708	3.9346639624545605	0.8888888888888888	0.7074918613424952
433	14	1	0.5	0.5	0.15489696660935234	3.9705646341350826	0.8888888888888888	0.7064192629239335
434	14	1	0.5	0.6	0.15089344922841957	3.970083194686452	0.9166666666666667	0.7051717157774849
435	14	1	0.5	0.7000000000000001	0.1472946543267392	3.970076892978786	0.9166666666666667	0.7038430307481944
436	14	1	0.5	0.8	0.14409067808703427	3.9681055165126318	0.9444444444444444	0.7024191690308027
437	14	1	0.5	0.9	0.14126070132937546	3.9717333030470607	0.9444444444444444	0.7009907656070786
438	14	1	0.5	1.0	0.1387825500796844	3.973549835796873	0.9444444444444444	0.6995185478286429
439	14	1	0.5	1.5	0.1306652306813451	4.033789972455245	0.9722222222222222	0.6922474552452327
440	14	1	0.5	2.0	0.12704701058438977	3.453576003442988	0.9722222222222222	0.6862377773701059
441	14	1	0.5	2.5	0.1254476986587388	3.451734272189271	0.9722222222222222	0.6818862272718889
442	14	1	0.5	3.0	0.12470199096305674	3.4562469233504465	0.9722222222222222	0.6789459815505321
443	14	1	0.5	3.5	0.12433025956964873	3.4563939169733833	0.9722222222222222	0.6770312975348135
444	14	1	0.5	4.0	0.12413285430478951	3.460153182495774	0.9722222222222222	0.6758099039985915
445	14	1	0.5	4.5	0.12402313830106457	3.4585986934508623	0.9722222222222222	0.6750399917113884
446	14	1	0.5	5.0	0.12396010156977452	3.4572871182273404	0.9722222222222222	0.6745580665889971
447	14	1	0.5	6.0	0.12390074299876379	3.4605201406037747	0.9722222222222222	0.6740708718545552
448	14	1	0.5	7.0	0.12387905022700961	3.4583849522949635	0.9722222222222222	0.6738829791321381
449	14	1	0.5	8.0	0.12387090288704067	3.4591877110833136	0.9722222222222222	0.6738107687590286
450	14	1	0.5	9.0	0.12386780674300873	3.4564688681986246	0.9722222222222222	0.673783056643218
451	14	1	0.5	10.0	0.12386662430195561	3.4605546771880693	0.9722222222222222	0.6737724275341377
452	14	1	0.5	12.5	0.12386595733822399	3.4589665990942837	0.9722222222222222	0.6737664190139819
453	14	1	0.5	15.0	0.12386589669945984	3.4593958903680284	0.9722222222222222	0.6737658721488149
454	14	1	0.5	17.5	0.1238658911818354	3.460083230981154	0.9722222222222222	0.6737658223812324
455	14	1	0.5	20.0	0.12386589067972151	3.462072630444176	0.9722222222222222	0.6737658178521941
456	14	1	0.5	22.5	0.1238658906340275	3.4617138632676263	0.9722222222222222	0.6737658174400357
457	14	1	0.5	25.0	0.12386589062986918	3.4621415178884387	0.9722222222222222	0.6737658174025278
458	14	1	0.5	30.0	0.12386589062945629	3.4585895156046864	0.9722222222222222	0.6737658173988039
459	14	1	0.5	35.0	0.12386589062945287	3.4622875425201234	0.9722222222222222	0.673765817398773
460	14	1	0.5	40.0	0.12386589062945284	3.458363617075352	0.9722222222222222	0.6737658173987725
461	14	1	0.5	45.0	0.12386589062945284	3.458363617075352	0.9722222222222222	0.6737658173987725
462	14	1	0.8	0.1	0.16745005395496992	-8.42089096337794	0.4920634920634921	0.2566223356445428
463	14	1	0.8	0.2	0.16077781173205413	-0.0843605874929284	0.5595238095238095	0.4244644183155417
464	14	1	0.8	0.30000000000000004	0.15495694909616473	1.162216477738317	0.6197089947089947	0.5320905128563703
465	14	1	0.8	0.4	0.14979369243994087	3.396392213786398	0.6541005291005291	0.5975080069259298
466	14	1	0.8	0.5	0.14515683285997974	3.2677628374465852	0.675925925925926	0.6394496214121821
467	14	1	0.8	0.6	0.14100143550582472	3.1679905846382344	0.7407407407407407	0.6682817088098216
468	14	1	0.8	0.7000000000000001	0.13728627947061983	3.129987719925768	0.7493386243386244	0.6878419304619374
469	14	1	0.8	0.8	0.13396774975216796	3.0245726265002397	0.7612433862433863	0.7014218883437864
470	14	1	0.8	0.9	0.1310205023006521	2.9984254484955284	0.7612433862433863	0.7111363053455265
471	14	1	0.8	1.0	0.12840363880430297	2.963460530326592	0.7804232804232805	0.7183522312388996
472	14	1	0.8	1.5	0.11924748947241083	2.9245923560725395	0.8055555555555556	0.7354407349026191
473	14	1	0.8	2.0	0.1143497886095078	2.7624599848060103	0.8194444444444444	0.7402430180416634
474	14	1	0.8	2.5	0.11166329648816045	2.723034603516657	0.8154761904761905	0.7420629704155635
475	14	1	0.8	3.0	0.11014110341166111	2.840408627257657	0.8326719576719577	0.7423594451321769
476	14	1	0.8	3.5	0.10925274289599304	2.6976219314143273	0.8326719576719577	0.7425182825423982
477	14	1	0.8	4.0	0.1087253615171518	2.648617607118938	0.8326719576719577	0.7426104859036575
478	14	1	0.8	4.5	0.10840748763159551	2.688416778817527	0.8326719576719577	0.742662310561232
479	14	1	0.8	5.0	0.10821414883492737	2.652925413925722	0.8326719576719577	0.7426934562116989
480	14	1	0.8	6.0	0.10802290737020892	2.651479754452181	0.8326719576719577	0.7427219361343086
481	14	1	0.8	7.0	0.10795032106185024	2.7057723255781925	0.8326719576719577	0.7427323564466878
482	14	1	0.8	8.0	0.10792275196069699	2.798423654900129	0.8326719576719577	0.742741981764745
483	14	1	0.8	9.0	0.10791221626268573	2.664421103170017	0.8326719576719577	0.7427462604608464
484	14	1	0.8	10.0	0.10790818044989163	2.714097443822391	0.8326719576719577	0.7427478995770971
485	14	1	0.8	12.5	0.10790590058393561	2.688534751765557	0.8326719576719577	0.7427488257658106
486	14	1	0.8	15.0	0.10790569315321624	2.765501615444903	0.8326719576719577	0.742748910053861
487	14	1	0.8	17.5	0.10790567427689124	2.7974014007655104	0.8326719576719577	0.7427489177245268
488	14	1	0.8	20.0	0.10790567255908741	2.677206937992157	0.8326719576719577	0.7427489184225876
489	14	1	0.8	22.5	0.10790567240276132	2.755520231774928	0.8326719576719577	0.7427489184861137
490	14	1	0.8	25.0	0.10790567238853507	2.6758257629079174	0.8326719576719577	0.7427489184918946
491	14	1	0.8	30.0	0.10790567238712263	2.7205247645916493	0.8326719576719577	0.742748918492469
492	14	1	0.8	35.0	0.10790567238711089	2.6892936890940766	0.8326719576719577	0.7427489184924734
493	14	1	0.8	40.0	0.10790567238711082	2.6997275900643216	0.8326719576719577	0.7427489184924735
494	14	1	0.8	45.0	0.10790567238711082	2.6997275900643216	0.8326719576719577	0.7427489184924735
495	14	5	0.2	0.1	0.17586074134152502	3.9900220196319163	0.6111111111111112	0.6980246822819084
496	14	5	0.2	0.2	0.1715422671891609	3.986623806758691	0.7222222222222222	0.6982911820352048
497	14	5	0.2	0.30000000000000004	0.16736925703790612	3.984592952707595	0.8333333333333333	0.6987087114969245
498	14	5	0.2	0.4	0.16340134142156432	3.9812585383407764	0.8611111111111112	0.6992426248350097
499	14	5	0.2	0.5	0.15967929337912543	3.97973665694731	0.8888888888888888	0.699864139389428
500	14	5	0.2	0.6	0.15622777618624192	3.9782465739612656	0.9444444444444444	0.7005311922310853
501	14	5	0.2	0.7000000000000001	0.15305819946053428	3.976657016438416	0.9444444444444444	0.7012032071699243
502	14	5	0.2	0.8	0.15017000494221572	3.972950576159442	0.9391534391534391	0.7018529753323647
503	14	5	0.2	0.9	0.1475551380627726	3.969248760368318	0.9391534391534391	0.7024615343615522
504	14	5	0.2	1.0	0.14520094165648384	3.9698002462800828	0.9398148148148148	0.7030187500064696
505	14	5	0.2	1.5	0.1367303455697859	3.837403905816823	0.9966931216931216	0.7049526174361607
506	14	5	0.2	2.0	0.132120347246364	3.7190085931173633	0.9933862433862434	0.7061517520266658
507	14	5	0.2	2.5	0.1296324109893141	3.7111063718038557	0.9947089947089947	0.7071495573413188
508	14	5	0.2	3.0	0.1282695793311119	3.7112310452449386	0.9947089947089947	0.7075803504113715
509	14	5	0.2	3.5	0.12750829190400093	3.7104639127150354	0.9947089947089947	0.7077067868533897
510	14	5	0.2	4.0	0.12705499230915873	3.7148505834941252	0.9947089947089947	0.7077109609520276
511	14	5	0.2	4.5	0.12680205121946644	3.7101745871738983	0.9947089947089947	0.707627624262964
512	14	5	0.2	5.0	0.12666503495228845	3.7173411736114916	0.9947089947089947	0.7075029503361768
513	14	5	0.2	6.0	0.12654112772350418	3.7109334809683885	0.9947089947089947	0.7073475357981606
514	14	5	0.2	7.0	0.12648965453431976	3.7112845934686205	0.9947089947089947	0.7073242520647472
515	14	5	0.2	8.0	0.12647005123994332	3.7048657785987857	0.9947089947089947	0.7072926856405357
516	14	5	0.2	9.0	0.126458145116533	3.7105167736461566	0.9947089947089947	0.7072629343921509
517	14	5	0.2	10.0	0.12644676385075976	3.717368375712719	0.9947089947089947	0.7072388171666145
518	14	5	0.2	12.5	0.12640980028171586	3.7119145760437604	0.9947089947089947	0.7072009644210612
519	14	5	0.2	15.0	0.12636337988732693	3.7101159877217915	0.9947089947089947	0.7071842093353063
520	14	5	0.2	17.5	0.12631421914032123	3.710140399600801	0.9947089947089947	0.7071781784048232
521	14	5	0.2	20.0	0.12626647796186038	3.712967849814887	0.9947089947089947	0.7071772168363114
522	14	5	0.2	22.5	0.12622208227630113	3.717170183377747	0.9947089947089947	0.707178417907322
523	14	5	0.2	25.0	0.12618165886239543	3.7079811046629376	0.9947089947089947	0.7071801865447142
524	14	5	0.2	30.0	0.12611361929309745	3.718126253708268	0.9947089947089947	0.707184220443487
525	14	5	0.2	35.0	0.12606156071497218	3.713398022230049	0.9947089947089947	0.7071876904172772
526	14	5	0.2	40.0	0.12602266131275577	3.7141685095629775	0.9947089947089947	0.7071903937145338
527	14	5	0.2	45.0	0.12599322846925087	3.712526036350213	0.9947089947089947	0.7071921750715454
528	14	5	0.5	0.1	0.17551424561186188	1.9582401429288148	0.6111111111111112	0.6697277408958643
529	14	5	0.5	0.2	0.17091967604523467	1.9568454874707666	0.6944444444444444	0.6691121967415661
530	14	5	0.5	0.30000000000000004	0.1665423157546422	1.7335784374131549	0.7777777777777778	0.6681379545311749
531	14	5	0.5	0.4	0.16243850989721936	1.7317343301550958	0.8333333333333333	0.6668716758666777
532	14	5	0.5	0.5	0.15864416220162414	1.7324040802854122	0.8611111111111112	0.6653836034429024
533	14	5	0.5	0.6	0.155174734359995	1.7311091653720523	0.8611111111111112	0.6637452311514653
534	14	5	0.5	0.7000000000000001	0.15203256901053838	1.7292537662353595	0.8611111111111112	0.6620199933923672
535	14	5	0.5	0.8	0.14920832073990917	1.7278631194665923	0.8888888888888888	0.6602750647471279
536	14	5	0.5	0.9	0.14667601063382785	1.729258447202222	0.8888888888888888	0.6585939365089584
537	14	5	0.5	1.0	0.14441520057749854	1.728137835496968	0.8888888888888888	0.656974668813407
538	14	5	0.5	1.5	0.13663554486365903	1.8318400633547658	0.9166666666666667	0.6499988539959137
539	14	5	0.5	2.0	0.1329950542512781	1.8281610529689094	0.9398148148148148	0.6451710492310514
540	14	5	0.5	2.5	0.13136312683348605	1.8341555857619223	0.941137566137566	0.6421643156179351
541	14	5	0.5	3.0	0.13053079481800967	1.8823437369170277	0.941137566137566	0.6404594999120506
542	14	5	0.5	3.5	0.13005751935066806	1.9235929132795124	0.941137566137566	0.6395969606274492
543	14	5	0.5	4.0	0.12972538565922895	1.9229993142841468	0.941137566137566	0.6392786167423041
544	14	5	0.5	4.5	0.12944491031871672	1.9266816454478917	0.941137566137566	0.6392640033715801
545	14	5	0.5	5.0	0.12924295704582522	1.9261173726290113	0.941137566137566	0.6394010627937559
546	14	5	0.5	6.0	0.12896907275435904	1.9247512849560948	0.941137566137566	0.6398880976111974
547	14	5	0.5	7.0	0.12878046787175143	2.0844760412254053	0.941137566137566	0.6404681487409045
548	14	5	0.5	8.0	0.12863546785642324	2.0893710988852394	0.941137566137566	0.641062128898202
549	14	5	0.5	9.0	0.12852541523550967	2.105709542607755	0.968915343915344	0.6415858360723409
550	14	5	0.5	10.0	0.12843910764753755	2.105307559682168	0.968915343915344	0.6420297539791147
551	14	5	0.5	12.5	0.12828596530627617	2.1058419778875646	0.968915343915344	0.6428849692969845
552	14	5	0.5	15.0	0.12818021878539068	2.1069729891077658	0.968915343915344	0.643510307252383
553	14	5	0.5	17.5	0.12809816685483552	2.1057496198068244	0.968915343915344	0.6440051786479395
554	14	5	0.5	20.0	0.12803038930466076	2.1051027722513247	0.968915343915344	0.6444140337464329
555	14	5	0.5	22.5	0.12797290791358265	2.1054704246853775	0.968915343915344	0.6447588864813637
556	14	5	0.5	25.0	0.12792371166763813	2.1046192761327913	0.968915343915344	0.6450521896027553
557	14	5	0.5	30.0	0.1278452652596435	2.1048214946508534	0.968915343915344	0.6455157568819027
558	14	5	0.5	35.0	0.1277879331706754	2.1072466087684565	0.968915343915344	0.6458520000069014
559	14	5	0.5	40.0	0.12774638025958493	2.1067572807225816	0.968915343915344	0.6460945837548021
560	14	5	0.5	45.0	0.12771644029059445	2.1073434421870596	0.968915343915344	0.6462689105775782
561	14	5	0.8	0.1	0.17576932440836648	-6.6924934029686485	0.5555555555555556	0.6344259436460243
562	14	5	0.8	0.2	0.17188457502191395	-3.307490840264614	0.6388888888888888	0.6250450177159016
563	14	5	0.8	0.30000000000000004	0.1684153920098265	-1.9120628901690566	0.6388888888888888	0.6194093991866949
564	14	5	0.8	0.4	0.16530722506144077	-1.4758383886914954	0.8055555555555556	0.6153135927761267
565	14	5	0.8	0.5	0.1625273979677999	-1.4525809373472032	0.8333333333333333	0.6120903695132499
566	14	5	0.8	0.6	0.1600369752010307	-1.4288382576508436	0.8333333333333333	0.609820449982479
567	14	5	0.8	0.7000000000000001	0.15782344743650775	-1.2574243081539251	0.8247354497354497	0.6074962525187165
568	14	5	0.8	0.8	0.15583559670582733	-1.2851883769794883	0.8161375661375659	0.6052147845157351
569	14	5	0.8	0.9	0.15405530725281452	-1.3110136747061023	0.8267195767195767	0.6029006733983473
